id,name,major_category,prefecture,summary
0640106_005,爪，狐，（俗信）,キツネ,宮城県,爪を伸ばしておくとその間に狐が住むという。
0640106_006,夜，爪，（俗信）,その他,宮城県,夜に爪を切ると気狂いになるという。
0640108,人柱，祟り，巫女,その他,宮城県,昔、堰を作ったとき、工事が難航した。困った村民は、古例に倣い、巫女を人柱にして工事を成就した。その後村民は疾病に苦しめられたので、これを巫女の祟りと考え、巫女御前神社を建立して神に祀った。
0640109,呼び声,その他,新潟県,段々畑の丘の頂上に2つの古塚が向き合って立っている。陣没者を葬ったものだと言い伝えられている。つい近年まで夜にさびしい喚き声がしたという。その声に応えると病気をすると言ったそうだが、その声を耳にした人は今でも生きている。
0640110,ゴヒン，天狗,テング,新潟県,１０年ほど前から、爺さんのもとにゴヒン（天狗）が現れ、いろいろと不思議なことをするようになった。物日には灯明を上げ、もちや赤飯を供えている。爺さんが言うには、何か心配事があるとゴヒンが相談相手になってくれるのだという。
0640111,雪隠の神様，（俗信）,その他,島根県,便所に入る前に必ず咳払いをしないと、せんちの神様（雪隠の神様）に行き当たって病気になるという。
0640112,御礼，御蔭年，祀ひ,その他,和歌山県,御蔭年は６１年目に１度来る。慶応年間の御蔭年には、家々に御祓様（御札）が降り、家によっては御祓様の中に小さな玉が入っているものもあった。御札が降るにつれて世間が騒々しくなり、１５・６人が一団になって「ええじゃないか」と囃しながらその家に踊りこみ、酒肴の振る舞いを受けた。
0640116,山父,その他,高知県,山父は片手・片足・片目で大きな人だという。
0640117,古杣,その他,高知県,深山で「いくぞーいくぞー」という声が山に鳴り渡ると、やがて木の折れる音がして、すぐ近くに大木の倒れる音がする。けれどもそのほうに行ってみると何も無い。これを古杣と言い、むかし伐木の際に木に打たれて死んだ者の仕業だと言われている。
0640118,芝天，芝天狗，天狗,テング,高知県,川のあたりを通ると、３尺ぐらいの裸の子供が出てきて相撲を取ろうと言う。これが芝天、もしくは芝天狗である。その人は必ず求めに応じて相撲を取る。他の通行人が見ると、本人は芝天と相撲を取っているつもりでも、棒に抱きつき藁束を捻じ伏せているのだという。
0640119,怨霊，火,ユウレイ,高知県,長曾我部元親の叔父比江山掃部助は元親の怒りに触れて自殺し、妻子も追っ手によって殺された。その怨霊と言われる火が比江山という丘に時々現れる。草履で招くと近くに来て頭上を舞う。大きさは傘ぐらいある。
0640120,獾,その他,和歌山県,獾は娘に化けるが、畜生の悲しさゆえ行儀をわきまえず、木にすばやく登ったり枝にぶら下がったりと、娘にあるまじきことばかりするから、化けの皮がすぐ現れてしまう。子供の頃雷獣というものを見世物で見たが、ことごとく獾だった。
0640121,ガコ，ガクレ，河童,カッパ,宮崎県,河童のことをガゴまたはガグレと言う。旧領主島津男爵家には実物のミイラがあり、子供の頃見たが、話に聴いていたのとは異なり、鼬くらいの大きさだった。ガゴは相撲が好きで、相撲を取るときは手に砂をつけて挑まなければならず、腋の下に手を入れさせてはならない。
0640122,狗賓，天狗,テング,新潟県,塚山というところでは不思議なことが起こる。長脇差が上手くて名を売っていた者が若い盛りの頃、姿も形も見えぬ何者かに放り投げられた。100年ばかり前、剣術を自慢して威張っていた者は、通り掛った時に、急に全身が動かなくなった。
0640123_001,竹箒，（俗信）,その他,兵庫県,竹箒で庭を掃くと狂人になるという。
0640123_002,爪，火，（俗信）,その他,兵庫県,爪を火にくべると狂人になるという。
0640125_001,洗い髪，厠，気狂，（俗信）,その他,東京都,洗い髪で便所に行くと気狂いになる、もしくは頭が痛くなるといわれている。少しでも油をつけていれば大丈夫だという。
0640125_002,蛇，蛙，（俗信）,ヘビ・リュウ,東京都,人のまわりを廻ると、まわった者が蛇になり、まわられたものが蛙になるといわれている。
0640125_003,柿の木，死，（俗信）,その他,東京都,柿の木から落ちると3年経って死ぬといわれている。
0640125_004,裸，厠，厠神，（俗信）,その他,東京都,裸で便所に入ると厠神さまがお尻をひっかくといわれている。
0640125_005,飯櫃，貧乏，（俗信）,その他,東京都,飯櫃を叩くと貧乏になるといわれている。
0640125_007,鏡，魔，（俗信）,その他,東京都,鏡を仰向けに置くと魔がさすといわれている。
0640125_008,髪の毛，気狂い，（俗信）,その他,東京都,髪の毛を糸で結わえると気狂いになるといわれている。
0640125_009,爪，気狂い，（俗信）,その他,東京都,夜に爪を切ると気狂いになる、もしくは親の死に目にあえないといわれている。
0640126,鬼，蛇，亥の子,ヘビ・リュウ,愛媛県,亥の子の晩に、大勢の男がその年に男の子が生まれた家を廻り、金銭を出さない家があると「亥の子の晩に祝わん者は鬼産め蛇産め」と言う。
0640127,赤蜂,その他,石川県,夜中、海上に、赤い光があたかも灯火のように輝くことがある。これは赤蜂という怪物の仕業であるという。
0640128,河童,カッパ,東京都,合羽坂という坂がある。坂の下で低い土地にある池に河童が住んでおり、時々坂のあたりに出たために、坂の名になったという。
0640129_001,狐，クダ狐，クダン狐,キツネ,愛知県,狐にはクダ狐またはクダン狐という狐がいる。形が小さく、鼬のようである。
0640129_003,狐，猫,キツネ,愛知県,猫は狐と夫婦になるといわれている。
0640129_004,狐,キツネ,愛知県,狐に出会ったときは「狐を食ったうまかった、まんだ奥歯にはさまっとる」と言うと化かされることがないという。
0640129_006,狐,キツネ,愛知県,夜道を歩くときに提灯を前に提げると狐にさらわれるため後ろに負うとよい。
0640129_007,狐,キツネ,愛知県,婚礼の行列があると狐が混じって憑りつくと言われているため、行列の家に入ると同時に、鉄砲を放って狐を追うという風習がある。
0640129_008,狐,キツネ,愛知県,隣村の某が師走の頃に町へ出て正月用の絹糸を多く買い入れ、夕方田んぼの中を通った所、後ろから子供を背負った女に焚火をしようと声をかけられた。同意して田畔に腰を掛けると、女は杉の葉を抱えてきてマッチで火をつけた。眠気を催してその場で寝てしまい、目が覚めると絹糸が灰になっていた。狐の仕業であるという。
0640130,石，長太郎石，祟り,その他,兵庫県,道路の中央の上部が露出した大きな石がある。昔あった長者の屋敷の大黒柱の礎石だという。元弘の乱に新田氏が陣を取った所だともいい、何かを埋蔵して蓋石に置いたものだともいう。以前、この石を掘ろうとしたが、掘れば掘るほど大きくなり、発掘に従事した者がみな病気になったので中止した。
0640132,貉,タヌキ,長野県,ある人が山で狢の子を数匹捕らえて来て家で飼った。その夜から、寝静まる頃に家の周りに石油缶に砂を入れて引きずるような音がし始めた。外に出てみると音がやみ、家に入ると再び音がする。狢の子を返したら、それから物音はしなくなった。
0640133,生まれかわり，死児,その他,長野県,死んだ子の手足などに墨で印をつけて葬ると、どこかに生まれ変わる子のその部分にその印がそのまま現れる。それを落とすには、死んだ子の墓の土をつけて洗わなければならない。
0640135,鯰，鰻,その他,鳥取県,多鯰ヶ池には、むかし大鯰が住んでいた。口の幅は２間あり、かつて数人が船でこの池を渡っていたとき、その大鯰が口を開けて船を飲み込もうとしたことがある。またこの池には、頭だけが大きくて胴から尾はひょろひょろとした珍しい鰻も住んでいる。
0640136,大蛇，おとんぢょろ，おとんじょろ,ヘビ・リュウ,鳥取県,昔、おたねという美人がいた。山をひとつ隔てた村の若者たちは毎夜おたねから柿をもらって食べた。ある晩、おたねの挙動をいぶかしむ者が後をつけると、おたねは多鯰ヶ池に潜って向かいの岸に上がり柿を取っていた。若者に秘密が知られたことをうらんだおたねは、それから大蛇として池に入っておとんじょろという蛇体になった。
0640138_001,寅の日，葬式，死人，（俗信）,その他,山形県,寅の日に葬式を出すと死人が戻って来るという。
0640137,天道様の罰,その他,鳥取県,湖山長者が広大な稲田を多くの早乙女を雇って１日で田植えをしていた。ある年の田植時、１匹の猿が子を逆さに背負って通った。早乙女たちはしばらく眺めていたため、日暮れまでに植え終えることができなかった。すると長者は扇で夕日を差し招き、１間ほど東に返した。それで植え終えることができたが、天道様の罰で広大な稲田は１日で湖水になったという。
0640138_002,仏壇，蠟燭，死人，（俗信）,その他,山形県,仏壇の蠟燭に継蠟燭をすると死人が出るという。
0640138_003,凌霄花，主婦，死，（俗信）,その他,山形県,凌霄花を屋敷内に植えると主婦が死ぬという。
0640140_001,写真，死，（俗信）,その他,和歌山県,3人で写真を撮るとその中の１人が死ぬという。
0640140_002,竈，狂気，（俗信）,その他,和歌山県,竈の側で喧しく言うと気が狂うという。
0640140_003,大根，髯，難船，（俗信）,その他,和歌山県,大根の鬚を取らずに漬けると船に乗った際、難船するという。
0640141,青い火，七人塚，山伏,その他,和歌山県,七人塚という所がある。昔、７人の山伏が住んでいた。ある日、沖を通る船を山伏たちが秘術で止めた。けれども、船中にも秘術を使う者がおり、沖から山伏を見つけ、秘術をもって７人の動きを止めたためたので、遂に死んでしまった。今も沖からその所を眺めると、怪しい青い火が夜光るという。
0640142,土蜘蛛,その他,大分県,７つの塚がある。昔、景行天皇が滅ぼした土蜘蛛の墳墓だと言われている。
0640143,お岩の霊，蛇,ヘビ・リュウ,東京都,お岩の家跡に住む者の家では、毎年盆になると必ず精霊棚に蛇が寄ってくる。この蛇はお岩の霊であると信じられていた。
0640144,烏,その他,東京都,小児丸という薬を出す医者がいた。その薬は、寒中捕らえた烏を糞溜の中に入れておき、その肉で製すると言われていた。烏の思いがその家の娘に憑き、娘が夜中に起きて烏が水を飲むような音をさせるため、嫁に貰う者がいないと噂されていた。
0640145_001,鬼門，槐，災厄，（俗信）,オニ,群馬県,鬼門に槐の木を植えると災厄がこないといわれている。
0640145_002,釜鳴，釜，（俗信）,その他,群馬県,釜が鳴るのは不吉の兆しであるが、鳴る時と場合によっては非常に吉になることもあるという。
0640145_003,鴉，死人，（俗信）,その他,群馬県,鴉がガオンガオン鳴くときは死人が出るといわれている。
0640145_004,猫，祟り，（俗信）,ネコ,群馬県,猫を殺すと８代祟る。その間は子猫が育たない。打ち殺すときには、どんなに堅固な棒でも必ず折れるといわれている。
0640145_005,土公神，（俗信）,その他,群馬県,土公神は、春は竈、夏は門、秋は井戸、冬は庭にいるので、その季節にはその場所を手入れしない。
0640145_006,ダイバ，赤い布，轡，（俗信）,その他,群馬県,葬式の天蓋に使った赤い布を馬の轡に結んでおくとダイバ除けになるといわれている。
0640146,白蛇，凶事，（俗信）,ヘビ・リュウ,長野県,上蔵耕地では白蛇を見ると凶事があるといわれている。
0640147,松蟲姫，蠶,その他,千葉県,聖武天皇の第三皇女だった松蟲姫は、継母である皇后に憎まれた上に業病に罹ったために激しく虐待された。ある北面の武士が見かねて姫を伴って関東に落ちたが、姫は死んだ。姫の御霊を祀ったのが松蟲寺である。皇后は憎むあまり、冬に炭ではなく松の葉を燃やして寒さを凌がせた。そのため蚕は炭よりも松の葉を燃やした暖かみの方がよいのだという。
0640148,天狗,テング,山梨県,力の強い僧がいた。ある時、年老いた老人が重い荷物を背負って歩いているのを見つけた。そこでその僧が代わりに荷物を背負ったら、固い道の中に履いていた下駄の歯が刺さったと言う。この老人は天狗であり、力自慢の僧を試してみたのであった。
0640149,七不思議,その他,栃木県,足利学校や、寺社などの建造物に関する、足利の七不思議。
0640150_001,不熟日，作物禁忌，（俗信）,その他,福島県,旧暦１月４月７月１０月の子の日、２月５月８月１１月の午の日、３月６月９月１２月の酉の日を不熟日といい、この日に種蒔きと植付けをしてはいけない。この日に作って出来たものは、不幸の時の食物か病人の食物になるという。但し、一向宗では忌まない。
0640150_002,神の日，田，死，（俗信）,その他,福島県,旧暦４月の７日と８日は神の日であるため田に入ってはいけない。昔、この日に田に入った爺と婆は、山から落ちてきた大きな石の下敷きになって亡くなった。
0640150_003,天狗，山，（俗信）,テング,福島県,旧暦2月と12月の８日と9日は山に入らない。山に入ると天狗様にさらわれるという。
0640152,大鐘婆サの火，青い火，怨霊,ユウレイ,静岡県,大鐘という素封家のお婆さんが供養のために寺に田地を喜捨した。その後、何代目かの住職が田地を質に入れた。そのためお婆さんの怨霊が青い火となって、その田地の上を雨が降る晩にさまよい歩くのだという。
0640153,大蛇法師,ヘビ・リュウ,長野県,それぞれ山頂にあるにもかかわらず、夏も水気が絶えない。昔、大蛇法師が一跨ぎにしたのだという。その時両手に提げていたのが、男嶽と女嶽である。そのためこの2つの山は山脈から離れたところにある。
0640154_001,大便所，唾，神様，祟り，（俗信）,その他,滋賀県,大便所で唾を吐くと神様の祟りがあるという。
0640154_002,燕，祟り，火，（俗信）,その他,滋賀県,燕を捕まえると火の祟りがあるという。
0640154_003,庭木，家，（俗信）,その他,滋賀県,庭木が屋根の棟よりも高くなるとその家が潰れるという。
0640154_004,墓，死，（俗信）,その他,滋賀県,墓を嬲ると家の者が死ぬ。
0640154_005,鼠，祟り，（俗信）,その他,滋賀県,鼠を足で追うと祟られる。
0640154_006,節句，田植え，家，（俗信）,その他,滋賀県,節句の日に田植えを行うと家が衰える。
0640155_001,お櫃の縁，餓鬼，（俗信）,オニ,和歌山県,お櫃の縁を叩くと餓鬼が寄って来るという。
0640155_002,狐，前垂，（俗信）,キツネ,和歌山県,夜に前垂れを巻いて寝ると狐に騙されるという。
0640155_003,髪の毛，竈，狂人，（俗信）,その他,和歌山県,髪の毛を竈にくべると狂人になるという。
0640156,河童,カッパ,大阪府,結核の薬を売っているお店がある。商標は河童の像で、両足を投げ出し両手で結核の木牌を支えている。この薬は、この店の主人が河童の夢想により発見した薬だという。
0640157,死人，犬神,イヌガミ,鹿児島県,死人は墓の中で泣くという。また、犬神に関する迷信も２・３はあるらしい。
0640159_001,山の神，怪我，（俗信）,ヤマノカミ,宮城県,毎月12日は山の神の祭日なので山に入らない。この日山へ行くと必ず怪我をするという。
