id,name,major_category,prefecture,summary,_terrain_terms,_terrain_term_categories,_terrain_class,_dist_water_km,_dist_coast_km
0640236,椿，鹿島神宮,その他,茨城県,今鹿島は、昔領主某が戦場に向かうに際して１枝の椿を地に指し、これを鹿島神宮なりといって勝利を祈った。その戦に願の通り勝利し、椿を挿した地を明神として祀り、今の地名が起こったという。またこの地は領主が開発するときに多くの囚人を連れてきて開墾させ、それに農業を営ませたので、今に至るまで多くの囚人が出るという。,"[""島""]","[""coast""]",plain,49.825,12.361
0640237_001,節分，大豆，鬼,オニ,新潟県,昔、北から鬼が来て佐渡を取ると言ったら、金北山大権現が節分の豆から芽が出たら渡そうと応えた。けれども豆から芽が出たため、金北山大権現は土竜を作って大豆を枯らそうとした。しかし鬼は怒って猫を作り、土竜を捕まえさせた。だから節分の豆はよく炒らなければならないのだという。,"[""山""]","[""mountain""]",coastal,90.116,2.178
0640247,七不思議,その他,栃木県,野州大中寺の七不思議。門前の杉が何度数えても数が同じではない。晃石太郎の乗馬の首が現れるという井戸。尻を手でなでられるという開かずの雪隠。枕返り。昇降すると必ず転ぶすべり坂。常に火の気を絶やさない火絶たず竈。根無しの藤。,"[""井戸"", ""坂""]","[""boundary"", ""water""]",plain,49.406,66.5
0640248,七不思議,その他,広島県,安芸宮島の七不思議。どんな毛色の馬を献上しても白くなる。御供物をすると持ち去ってしまう神烏。旧暦1月6日に沖合から上ってくる数万の龍燈。旧暦の大晦日にひとりで飛び回る松明。海水の満ち干につれて上下する潮計岩。底無し井戸。昔は多数いたが今では一匹もいない猿のゆくえ。,"[""水"", ""井戸"", ""岩"", ""海"", ""島""]","[""coast"", ""mountain"", ""water""]",coastal,321.382,5.041
0640250,七不思議,その他,徳島県,阿波の七不思議。弘法大師の怒りにふれたためいくら茹でても煮えなくなった食わずの芋。弘法大師が杖を河原に突き立てて水が地下をくぐって流れるようにしてしまった干河原。幹が多数に分かれている千本杉。一木の地蔵。谷の左右から生えた藤が一緒になったもやい藤。擂鉢れんぎ。弘法大師の納経を埋めた経塚。,"[""河"", ""水"", ""谷""]","[""mountain"", ""water""]",coastal,159.623,3.822
0640255,河童，山,カッパ,宮崎県,山で友を呼ぶ際は必ず名前を呼び、「おーい」とは呼ばない。「おーい」と呼ぶと河童が返事をするという。この地方では、河童は冬は山に棲み、夏は川にいると伝えられている。,"[""川"", ""河"", ""山""]","[""mountain"", ""water""]",coastal,429.648,3.341
0640260,緋の袴の女，亡霊,ユウレイ,東京都,雨の降る夜、緋の袴の女が現れる岩がある。かつて男と女が漂着し、男が食糧を求めに出たまま帰らなかったため女が餓死した。その亡霊が現れるのだという。,"[""岩""]","[""mountain""]",coastal,35.132,7.763
0640262,怨念様，岩礁，緋の袴の女,その他,東京都,淡井浦には怨念様と呼ばれる岩礁がある。昔、船の碇が取れないため潜ってみると、緋の袴をはいた女が碇に腰掛けていた。女はこのことを話すと命がないといったが、船頭は後に人に語ったため、死んでしまった。,"[""岩"", ""浦""]","[""coast"", ""mountain""]",coastal,35.132,7.763
0640263,猫，山猫，祟り,ネコ,東京都,この島の御釜浦に住む猫は、その噂をしただけでも船を転覆してしまうほどの祟りをすると伝えられている。役行者が赤子を食べた猫を退治したという話がある。また、深谷某という勇士が山猫を退治したという話もある。,"[""山"", ""谷"", ""浦"", ""島""]","[""coast"", ""mountain""]",coastal,35.132,7.763
0640264,大蛇，鳩，躑躅，神の怒り,ヘビ・リュウ,東京都,新島の白鳩を大蛇が追いかけた。差地山の躑躅で目を突いて飛べなくなった白鳩を大蛇は殺して三宅島に逃げようとした。しかし新島の大三皇子と母神が大蛇を退治し、骨は八丈島に、胴は三宅島に、屍は新島にそれぞれ分けた。そのため新島の蛇は人に食いつかず、三宅島には蛇が住まず、差地山の躑躅は花が咲かなくなったという。,"[""山"", ""島""]","[""coast"", ""mountain""]",coastal,35.132,7.763
0640267_002,オタジョウ様，狐，死,キツネ,新潟県,護摩堂山に棲むオタジョウ様という狐は、猫のように体が小さく、毛は全て白くなっている。村の人々はオタジョウ様が鳴くと村で誰かが死ぬと言う。,"[""山"", ""村""]","[""agrarian"", ""mountain""]",coastal,90.116,2.178
0640268,ヤロカ水，洪水，声,その他,岐阜県,今から2・300年前、雨天続きの時、木曽川の上流で「やろかやろか」と呼ぶ声がした。村民の中にこれに応えて「いこさばいこせ」と言った者がいた。するとしばらくして川の水が増加し、ついに大洪水になった。この大水をヤロカ水と称する。,"[""川"", ""水"", ""村""]","[""agrarian"", ""water""]",plain,40.477,35.777
0640269,人魂,ユウレイ,岐阜県,人が死ぬ前に人魂が出ることがある。青色の光で飛び、月よりは少し小さく、蒟蒻のような形だという。人魂が川を飛び越す時は、その本人はまだ3年ぐらいは生存することができると言う。,"[""川""]","[""water""]",plain,40.477,35.777
0640272,鬼,オニ,徳島県,高越山の山腹には、鬼が入定したと言われている鬼ヶ定という所がある。また、焼山寺山には鬼が棲んだという岩屋が残っている。,"[""山"", ""岩"", ""岩屋""]","[""mountain""]",coastal,159.623,3.822
0640275,おとら狐,キツネ,愛知県,おとら狐は長篠の合戦のとき、流弾で左の目を傷つけ、犀川で昼寝をしているとき、狙撃されて左の足を傷つけたので、取り憑かれた者は左眼から目脂を出し、左足が痛むという。,"[""川""]","[""water""]",plain,60.001,10.163
0640282,オースケコースケ,その他,山形県,漁夫は毎年11月15日を鮭漁の網納めとしている。この夜、鮭の王様の大助小助が「オースケコースケ今上る」と呼ばわりながら川を上ってくる。この声を聞いたものは即死するという。,"[""川""]","[""water""]",plain,12.302,53.069
0640288_003,七不思議,その他,山形県,慈覚大師が鳥海の毒蛇を降伏させたという護摩の灰は今でも尽きることがないと云う。,"[""海""]","[""coast""]",plain,12.302,53.069
0640288_007,七不思議,その他,山形県,姿見池の蛙は源翁和尚の戒めによって、声を出して鳴くことがないのだと云う。,"[""池""]","[""water""]",plain,12.302,53.069
0640289_001,狐（俗信）,キツネ,岐阜県,狐は娘に化けて人を化かす時、ミミズをうどん、馬糞を牡丹餅、ため池を風呂に見せた。維新以前は度々あった。,"[""池""]","[""water""]",plain,40.477,35.777
