sample_id,record_id,name,major_category,prefecture,summary,_place_mentions,_terrain_terms,_terrain_term_categories,_terrain_class,_geo_level,review_place_mention_valid,review_terrain_term_valid,review_implied_terrain,review_geography_specificity,review_notes
YR0088,0450105,塩ノ池，塩の井，塩水,その他,山梨県,塩のない奈良田の村の人々のために天皇が祈願したところ、たちまち塩の池が出現した。,[],"[""池"", ""田"", ""村""]","[""agrarian"", ""water""]",plain,,,,,,
YR0089,2180438,カアパ,その他,岩手県,トロッペイという人が毎日淵で大きな雑魚を取っていたが、ある日、逆に「取られて」しまった。カアパ(河童)が雑魚に化けていたのである。,[],"[""河""]","[""water""]",plain,,,,,,
YR0090,1390021,年神様,その他,埼玉県,年神様は卯の日の宇の刻にあがるといわれているので、年男は初卯の日まで早起きして身体を清め、若水を汲んで朝食の支度をした。,[],"[""水""]","[""water""]",plain,,,,,,
YR0091,C0410725-000,鰐ヶ渕，人身御供,その他,宮城県,鮫島と鰐ヶ渕が浜の海上にある。ヌシは鰐で、養留（かいとめ）、高畠、太平楽の三人の長者から、毎日女中１人を交代に出して赤飯を供えないと海が荒れる。あるとき、養留の女中が鰐に向かって「人身御供になるから、どこにでも立ち去ってくれ」と頼み、投身する。鰐は姿を見せなくなる。,[],"[""海"", ""浜"", ""島""]","[""coast""]",plain,,,,,,
YR0092,1230094,幽霊船，大阪号,ユウレイ,山口県,御用金を使い込んだ、大阪号という御用船の船長らは発覚を恐れて水夫たちを殺し、船を沈めてしまった。それ以来、黒い船が大時化の夜に必ず現れ、マストの上の燈がだんだん増えて消える。こういった幽霊船の話は今も絶えずに語り継がれている。,[],"[""水""]","[""water""]",plain,,,,,,
YR0093,0660001,強清水,その他,山梨県,昔九一色村に孝行な若者がいて、炭を焼いた金で竹筒一杯の酒を父にやっていた。ある時炭が売れず酒が買えなかった若者は、途中の清水を汲んでこれで我慢してくれと父にすすめた。ところがそれは良酒にかわっていた。この清水はコワシミズと呼ばれている。,[],"[""水"", ""村""]","[""agrarian"", ""water""]",plain,,,,,,
YR0094,C4510221-000,天狗,テング,宮崎県,岩見田の古墳の麓に天狗杉があった、天狗はこの木から飛び立って、正手の天狗杉、大久保の天狗杉に宿ったりしていた。正手の天狗杉は落雷で枯れ、岩見田の天狗杉は宅地造成で刈られた。,[],"[""岩"", ""田""]","[""agrarian"", ""mountain""]",coastal,,,,,,
YR0095,1422184,山姥,ヤマノカミ,島根県,夕方暗くなると、山から山姥が降りてきて旅人をとって食うという。,[],"[""山""]","[""mountain""]",coastal,,,,,,
YR0096,2363576,真っ黒い大きなもの,その他,和歌山県,ある朝、ある人が父親と小屋にいると、何かが大声で笑ったので出て行ってみると、山から真っ黒い大きなものが笑いながら下りてきた。小屋の戸を閉めていると、戸を叩く音がしてキャッと声がした。夜明けに見てみると、鹿の生首が切って放ってあったという。,[],"[""山""]","[""mountain""]",coastal,,,,,,
YR0097,2470114,大蛇,ヘビ・リュウ,埼玉県,子供がいない夫婦が、お諏訪様にお参りをして、女の子を授かった。15歳になった時、その子は諏訪に行くと言い出した。夫婦は不思議に思いながらお祝いをして送り出すと、女の子は池の所で大蛇になった。,[],"[""池""]","[""water""]",plain,,,,,,
YR0098,C1510519-000,ムジナ，団三郎，妖しい者,タヌキ,新潟県,明暦年間に、佐渡奉行の地役人の中沢という人が、日が暮れてから酒に酔って団三郎ムジナの二ツ岩にさしかかると暗くて道がわからない。団三郎に提灯を頼むと、高張提灯があらわれ、昼のように明るく照らし、怪しい者が現れて親分を神さまとしてあがめるようにしてくれという。中沢は役人をやめて団三郎の棲家を麓の十二権現の末社とし、自分は神主になった。,[],"[""沢"", ""岩"", ""道""]","[""boundary"", ""mountain"", ""water""]",coastal,,,,,,
YR0099,1840119,へんなもの,その他,神奈川県,ある娘が部落境から変なものに引っ張られるような気持ちになり、とうとうコンタ（智音寺の奥の谷）まで行ってしまったことがある。,[],"[""谷"", ""境""]","[""boundary"", ""mountain""]",coastal,,,,,,
YR0100,2180185,崇り山,その他,東京都,イハイクボ(イヘークボ)の名の由来は、昔イヘーが炭焼きをしていたが、樹と一緒に倒れて死んでしまったから、あるいは山の形が位牌形だから、などとされている。今まで怪我人が出た事はないといが、人によっては、サクバを作っても怪我人が出るという。,[],"[""山""]","[""mountain""]",coastal,,,,,,
YR0101,1461301,地蔵さん，火の神さん，水の神さん,その他,宮城県,道路を通すために井戸を埋めて地蔵を動かしたら、地蔵さんと水の神と火の神が毎晩出るようになったので、オガミサンに占ってもらって、祀ったら現れなくなった。,[],"[""水"", ""井戸"", ""道"", ""路""]","[""boundary"", ""water""]",plain,,,,,,
YR0102,2130070,天狗,テング,愛媛県,内海の三津浜の繁みの中に天狗が住んでいて時々悪戯をする。春先の暖かい大漁の夜，御嶽山の向こうからチロチロと火の玉が近づいてくる。いつの間にか腰の魚籠の獲物が全部なくなり，はっと気づくと大きな火の玉が岩礁の上でくるくる廻っていた。,[],"[""山"", ""岩"", ""海"", ""浜""]","[""coast"", ""mountain""]",coastal,,,,,,
YR0103,1350208,大蛇,ヘビ・リュウ,京都府,法厳寺の参詣者を悩ませていた大蛇は、内海山城の守浪介影忠によって退治される。,[],"[""山"", ""海""]","[""coast"", ""mountain""]",mountain,,,,,,
YR0104,C4510254-000,狐,キツネ,宮崎県,本庄の医者が、夜中に難産で呼ばれ、人力車で往診に行く。どことも知らぬ山道を遠くまで連れて行かれ、立派な家に着き、赤ん坊を取り上げた。そのご酒肴でもてなされ、目を覚ますと野っ原に寝かされていた。狐のお産を助けたのだった。酒肴は、村の頼母子講から盗まれた本物だった。,[],"[""山"", ""道"", ""村""]","[""agrarian"", ""boundary"", ""mountain""]",coastal,,,,,,
YR0105,1940003,大蛇，河童,カッパ,福島県,河童は魔性と言われ、馬に悪戯して捕らえられ、人間と相撲を取って負けたので骨接ぎの秘薬を教えた。大蛇は河童よりも執念深く、北の室原川に越境して河童の領内に拠点を設けて棲息していた。,[],"[""川"", ""河"", ""境""]","[""boundary"", ""water""]",plain,,,,,,
YR0106,0030307,ダル,その他,奈良県,腹が減ったらダルに取りつかれるという。西中から三浦峠を子どもを背負うて越した時、ダルにつかれた人にあって、おにぎりの食べかけをあげたことがあった。,[],"[""峠"", ""浦""]","[""coast"", ""mountain""]",mountain,,,,,,
YR0107,1233110,怪しの雲,その他,島根県,雲が淵は雲井城の飲料水である。ここの山にはあやしの雲があり、毎年下女を連れ去るが、外敵が攻め寄せてきたときには雲が城を包んでくれる。ある年、城主が雲を退治してしまったので、敵に攻められて滅んでしまったという。,[],"[""水"", ""山""]","[""mountain"", ""water""]",coastal,,,,,,
YR0108,C0410680-000,化女沼，七夕，機の音,その他,宮城県,長者の一人娘が、地頭から召されたが断り、七夕の夜、愛用の機を沼に沈めて最上に逃げる。毎年七夕に、機の音が聞こえるという。,[],"[""沼""]","[""water""]",plain,,,,,,
YR0109,1233053,ひだるぼう,その他,兵庫県,西宮市外の鷲林寺の奥にある小暗峠を越えるとき、峠の上にある休憩場所の傍を流れる谷川の水を飲むと必ずひだるぼうがとりついて歩けなくなるが、弁当を食べれば治るという。昔、信長に敗れた武田信玄がこのあたりに隠れていたが、食べるものがなくなって餓死し、その亡念がひだるぼうになったという。「ままよんでくれ」と言うひだるぼうもいるらしい。,[],"[""川"", ""水"", ""峠"", ""谷"", ""林"", ""田""]","[""agrarian"", ""mountain"", ""water""]",coastal,,,,,,
YR0110,2360203,天狗,テング,静岡県,天狗岩の近くで炭焼きをしていたら、笛太鼓でジャンジャカジャンジャカ賑やかにやる音だけ聞こえた。姿は見えなかった。天狗さんの仕業。,[],"[""岩""]","[""mountain""]",coastal,,,,,,
YR0111,0210043,八百比丘尼,その他,福島県,話者の先祖の家に現れ身の上話をする。もとは沼底の竜宮城に住む者でふけつの貝を食べ長生きしたと語った。話者宅では八百比丘尼を守護神とする。,[],"[""沼""]","[""water""]",plain,,,,,,
YR0112,1461595,河童,カッパ,群馬県,河童が馬の尻尾にぶら下がって遊んでいたらつかまって怒られ、石垣を作って詫びた。その石垣を河童の石垣という。,[],"[""河""]","[""water""]",inland_water,prefecture,,,,,
YR0113,1070433,ガワイロ，河童,カッパ,岐阜県,ガワイロの話はひいおばあさんから聞く。ホウズキを拾ったらガワイロだった。ガワイロは人を溺れさせて死なせる。,[],[],[],plain,prefecture,,,,,
YR0114,2360709,カッパの岩穴,カッパ,岡山県,河原の大岩のカッパの岩穴に手を入れると、手の長さが倍になる。,[],"[""河"", ""岩""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0115,C2020411-000,かっぱ,カッパ,長野県,かっぱが湯川の滝の淵に出た。シンノコを抜くと聞いたので、気味悪く思ったという。,[],"[""川"", ""滝""]","[""water""]",plain,prefecture,,,,,
YR0116,1070172,メドチ,カッパ,青森県,虚空蔵淵で泳ぐとメドチに引かれると言われた。1930年代のこと。,"[""虚空蔵淵""]",[],[],coastal,prefecture,,,,,
YR0117,C2020403-000,カワランベ，（河童）,カッパ,長野県,カワランベの淵という大きな淵があり、カワランベが出てきては牛や馬にいたずらをしていた。牛や馬の尻尾にしがみついて追いかけてくる。襲われると臍をとられるともいう。,[],[],[],plain,prefecture,,,,,
YR0118,2363495,河童,カッパ,福島県,４月７日に、川で水遊びをすると、河童に引かれるという。,[],"[""川"", ""河"", ""水""]","[""water""]",plain,prefecture,,,,,
YR0119,2363273,お河童様,カッパ,宮城県,6月15日は、お河童様のためにキュウリを川に流すという。,[],"[""川"", ""河""]","[""water""]",plain,prefecture,,,,,
YR0120,0780272,河童,カッパ,新潟県,池にいた馬を取ろうとした河童を見つけたので、殺してやると襲いかかった。河童が命乞いをするので助けてやると、代わりに血止め石の使い方を教えた。,[],"[""河"", ""池""]","[""water""]",coastal,prefecture,,,,,
YR0121,0950006,えんこう,カッパ,島根県,えんこうは陸へ上がったりお湯の中に入れられると弱くなる。川の中に無数の焼いた石を投げ入れて河童をフラフラにしたという。頭の皿の水がなくなるとすっかり力を失ってしまう。,[],"[""川"", ""河"", ""水""]","[""water""]",coastal,prefecture,,,,,
YR0122,0570057,河童,カッパ,熊本県,６月１日につくるコールサンというあられを河童は嫌う。,[],"[""河""]","[""water""]",plain,prefecture,,,,,
YR0123,0010005,河童，山姥,カッパ,福島県,深い水の中には「河童」がいてチンチン取られるし、山の中には山姥がいるから、水浴びと山には１人でいってはいけないと言われる。今でも山へは１人で行くのはいやだし、腰には鈴をつけないと歩けない。,[],"[""河"", ""水"", ""山""]","[""mountain"", ""water""]",mountain,prefecture,,,,,
YR0124,1230163,ガッパ，（河童）,カッパ,熊本県,３０年ばかり前、水車の上の井手の岸で一晩ガッパとすもうを取った人がいる。その後しばらく体の具合が悪かったらしい。,[],"[""水""]","[""water""]",plain,prefecture,,,,,
YR0125,1231434,河童,カッパ,広島県,寛政の頃に、森源右衛門という河童の大将が庄屋の家を訪ねてきた。,[],"[""河"", ""森""]","[""mountain"", ""water""]",coastal,prefecture,,,,,
YR0126,1232622,カッパ,カッパ,岐阜県,カッパが出て、6月16日に、尻の子を取って、水神に供える。そのためこの日以前には、なるべく泳ぎに行かないように、子供に注意する。,"[""水神""]","[""水""]","[""water""]",plain,prefecture,,,,,
YR0127,1231224_001,猿猴,カッパ,高知県,猿猴は他の地方で言われる河童である。夏、泳いでいる子供を深みに引き込んでいど（肛門）を抜くといって恐れられた。輪切りにした鹿の角を紐に通して肌につけると禁呪になる。,[],"[""河""]","[""water""]",coastal,prefecture,,,,,
YR0128,0450145,河童,カッパ,山梨県,河童が10銭玉に化けてそれを拾おうとした子供を湖中に引きずり込もうとした。,[],"[""河"", ""湖""]","[""water""]",plain,prefecture,,,,,
YR0129,2181930_001,河童,カッパ,高知県,河童と相撲を取っているのを傍らで見ると藁束と取組んでいた。,[],"[""河""]","[""water""]",coastal,prefecture,,,,,
YR0130,C4510220-000,ひょうすんぼう，ひょうすぼ，河童，ガタロウ,カッパ,宮崎県,河童（ガタロウ）を高鍋ではひょうすんぼう、ひょうすぼという。ある春の雨の夜、高鍋の殿様が水源不足に悩んでいると、堀端の茂みから黒い影がヒュルル…ヒュルル…と鳴きながら出てきた。その夜、殿様の枕元に年を経たひょうすんぼうが3匹出て、夢に水源の場所を教えた。用水路が造られ、以来高鍋でも米が豊かに取れるようになった。,"[""高鍋""]","[""河"", ""水"", ""用水"", ""水路"", ""路""]","[""boundary"", ""water""]",coastal,prefecture,,,,,
YR0131,1460860,カッパ，ガーランベー,カッパ,岐阜県,母親に止められたけれども子供は聞かずに、ガーランベーに誘われて川に出かけていった。その子は次の日、肝をとられて川に浮かんで死んでいた。,[],"[""川""]","[""water""]",plain,prefecture,,,,,
YR0132,1070498,河童,カッパ,福島県,大栗山の弁天沼という沼には、河童がいた。,[],"[""河"", ""沼"", ""山""]","[""mountain"", ""water""]",mountain,prefecture,,,,,
YR0133,2260115,河童,カッパ,宮崎県,男ふたりが村外れの田圃道を歩いていると、木路の土管に河童がはさまっていたので助けてやった。以来、漁をするとたくさん魚がとれるようになり、村人たちは、河童が恩返しに魚をとっているのだと信じている。,[],"[""河"", ""道"", ""路"", ""田"", ""村""]","[""agrarian"", ""boundary"", ""water""]",coastal,prefecture,,,,,
YR0134,1460236,カッパ,カッパ,新潟県,広瀬の津島様は、昔、カッパが子どものゲソもしくはスッペを抜いて殺してしまうので、カッパが悪さをしないよう津島神社を建てたという由来がある。以後、カッパは神社より上に昇れなくなり、子どもの事故はなくなった。,"[""津島神社""]","[""島""]","[""coast""]",coastal,prefecture,,,,,
YR0135,0870010,河童,カッパ,長崎県,河童は田に水を入れた見返りとして爺に娘を嫁にくれるよう要求するが、嫁入り道具の糸瓜を持って来たのを河童が嫌い、娘は嫁に行かずにすむ。,[],"[""河"", ""水"", ""道"", ""田""]","[""agrarian"", ""boundary"", ""water""]",coastal,prefecture,,,,,
YR0136,1070515,河童,カッパ,福島県,野尻川に河童石という石があった。洗い淵という淵で馬を洗っていたら、尾に河童がついてきた。今後、橋の側の石から上へは来ない、と証文をとって許した。その取り決めの石だったが、洪水で流れた。証文は河童が指を喰いきって血で書いたものだったが、観音様のお堂においておいたらなくなった。,"[""野尻川""]","[""川"", ""河"", ""水"", ""橋""]","[""boundary"", ""water""]",plain,prefecture,,,,,
YR0137,0490075,ガラッパ，ガラッパどん,カッパ,鹿児島県,河童を見た人が、帰って夕飯になる頃から頭が痛み出し熱が出た。法者に見てもらうと水神の祟りだといわれた。法者の指示通り河童を見た所に米や塩を供えてくると治った。,"[""水神""]","[""河"", ""水""]","[""water""]",coastal,prefecture,,,,,
YR0138,C4410018-000,河童，セコ，猿喉,カッパ,大分県,一般的にはカッパと呼ぶが，土地によってカワコ・ガワッポ・ガーボン・カワンチョロ・カワノトノ・カワヒト・カワンヌシ・カワンヒヒ・ガータロなどとも呼ぶ。その他エンコ（猿喉）と呼んだり，セコと同一視したりもする。,[],[],[],coastal,prefecture,,,,,
YR0139,2360648,お河童様，（俗信）,カッパ,宮城県,子供が河童に取られぬように、6月15日にお河童様にキュウリを供える。腰から下の病も治してくれる。,"[""河童""]","[""河""]","[""water""]",plain,prefecture,,,,,
YR0140,C2030308-000,腰かけ松，てんぐ,テング,長野県,農家の人が畑を耕していたところ、突然山鳴りがして峰の松の木がねじ曲がった。大てんぐが腰掛けたためだといい、その松をてんぐの腰かけ松と言うようになった。この木を傷つけたり枝を燃やしたりすると、病死するか大怪我をするという。,[],"[""山"", ""畑""]","[""agrarian"", ""mountain""]",mountain,prefecture,,,,,
YR0141,0690008,天狗,テング,京都府,鞍馬山には大僧正という天狗がおり、天狗杉で羽を休めるという。,"[""鞍馬山""]","[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0142,1230578,テングマツ,テング,京都府,桑田神社の附近の松の木は天狗の遊び場所で、その下を人が通るとすぐに抱きかかえて樹上に連れて行ってしまうのが常だった。,"[""桑田神社""]","[""田""]","[""agrarian""]",plain,prefecture,,,,,
YR0143,C2020222-000,ガヒン，テング，（山に出る妖怪）,テング,長野県,山にはガヒン（テング）が出るという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0144,0150066,天狗,テング,三重県,初さんは天狗の世界に出入りしている。天狗の世界は老いた男性ばかりである。運動会や牛肉を食べたりするのだが、普段は小さいさじに一杯の白い粉のみである。薬なども教えてもらう。,[],[],[],coastal,prefecture,,,,,
YR0145,2363084,狗賓さん，鼻高天狗,テング,岐阜県,狗賓さんは鼻高天狗のことであり、赤い着物を着ている。ある人が朝、炭焼きのために山に行くと、木の根もとに狗賓さんの緒太下駄が脱いであった。晩に釜を止めるために行ってみると、狗賓さんが大きな声で笑ったという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0146,1460406,神隠し，天狗,テング,福井県,ある家で赤ん坊が泣き止まないので「天狗様にあげてしまおう」といって赤ん坊を窓から外へ出すまねをしたら、「ではもらっていこう」という声がして、赤ん坊をさらっていってしまった。赤ん坊の行方は知れないという。,[],[],[],plain,prefecture,,,,,
YR0147,1500107,天狗,テング,富山県,天狗が樹齢千年の老松に棲むと言われて、恐れられていた。,"[""老松""]",[],[],coastal,prefecture,,,,,
YR0148,0030022,天狗祭,テング,島根県,枕木山の天狗を懲らしめようと、華蔵寺の仏智禅師は天狗を捕らえて縛った。詫びた天狗を禅師は解放したが、山の宗徒の夢に天狗が出るので、皆恐れ毎年二月十七日に天狗祭りを行うことになった。,"[""華蔵寺""]","[""山""]","[""mountain""]",coastal,prefecture,,,,,
YR0149,C1040295-000,天狗,テング,群馬県,前橋市の天狗岩用水は、天狗の助けで開鑿できたもの。,"[""前橋市""]","[""水"", ""用水"", ""岩"", ""橋""]","[""boundary"", ""mountain"", ""water""]",inland_water,prefecture,,,,,
YR0150,0640148,天狗,テング,山梨県,力の強い僧がいた。ある時、年老いた老人が重い荷物を背負って歩いているのを見つけた。そこでその僧が代わりに荷物を背負ったら、固い道の中に履いていた下駄の歯が刺さったと言う。この老人は天狗であり、力自慢の僧を試してみたのであった。,[],"[""道""]","[""boundary""]",plain,prefecture,,,,,
YR0151,0080153,天狗,テング,愛媛県,昔、全部の畑が村共有だったころ、25年に一度のナラシという制度で分配をしていた。自分の畑がナラシで人の畑になることを嫌った人が、ナラシの直後に再度ナラシを願った。天狗はこれを憎み、横枕の岩で体を裂き、掛け置かれたといわれている。,"[""横枕""]","[""岩"", ""畑"", ""村""]","[""agrarian"", ""mountain""]",coastal,prefecture,,,,,
YR0152,C3720051-000,天狗,テング,香川県,西植田町までとどく柿の古木があった。その木で屋島寺をたてようと試みたが反対する者がおり、材木も一夜のうちに運び去られていた。この柿の木を切る時は天狗たちが手伝いに来たという。,"[""屋島寺""]","[""島"", ""田""]","[""agrarian"", ""coast""]",coastal,prefecture,,,,,
YR0153,0030104,小天狗,テング,三重県,上野市愛宕神社は小天狗が建立したといわれ、その中に大福寺という宮坊があった。小天狗は坊の衆に忍術のことなどを尋ねたという。,"[""愛宕神社"", ""大福寺""]",[],[],coastal,prefecture,,,,,
YR0154,1500061,天狗,テング,富山県,二股に分かれた幹を持つけやきの大木には天狗が住んでいた。仕事の行きには無事を願い、そして帰りには感謝して合掌していた。,[],[],[],coastal,prefecture,,,,,
YR0155,1830033,天狗,テング,岐阜県,鞍馬山の天狗に使われた６０歳位の老人がいた。ある時忽然と現れ鉱山で寝ないで働いていた。また病人にはその原因を告げた。鉱山廃止の際に鞍馬に戻るといって姿を消した。天狗も現れたが、その姿は束帯姿だと言う人と山伏姿だと言う人がいる。,"[""鞍馬山""]","[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0156,2361135,お天狗様,テング,群馬県,お天狗様は山の神様。9月15日に、村中でお神酒を上げてお祭りし、赤飯、煮しめを供えて食べる。,[],"[""山"", ""村""]","[""agrarian"", ""mountain""]",valley,prefecture,,,,,
YR0157,0030018,天狗,テング,埼玉県,山の中のある洞窟に昔天狗が住んでいて、村人が頼むと酒宴に必要な縄、ホラ貝、椀、膳を貸してくれたが、あるとき村人が壊してしまって返さなかったところ、それ以後は頼んでも貸してくれなくなった。,[],"[""山"", ""洞"", ""洞窟"", ""村""]","[""agrarian"", ""mountain""]",mountain,prefecture,,,,,
YR0158,0780313,テング様，水天宮,テング,新潟県,下女が神がかりになったので、祈祷師が祈祷していると、神に対して許しがたい行為をしていたと告げられた。その行為をしていた祈祷師は動けなくなりその晩に帰った。水を飲むと下女は元に戻った。,[],"[""水""]","[""water""]",coastal,prefecture,,,,,
YR0159,0030037,天狗の休み木,テング,埼玉県,名栗から秩父の浦山へ越える烏首峠にあった大楓は天狗の休み木で、これを切ったところ運搬中にけが人が出たり、切った男は病み、買った人は家運没落した。,"[""名栗"", ""秩父"", ""浦山""]","[""山"", ""峠"", ""浦""]","[""coast"", ""mountain""]",mountain,prefecture,,,,,
YR0160,C2020217-000,テング，（山に出る妖怪）,テング,長野県,山にはテングが出るという。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0161,0450018,天狗，タカガミサマ,テング,山梨県,奈良田に天狗森というところがある。明治23年に天狗森の木を売却することになり、中巨摩郡の小笠原の大衛門という人が買主となってこの木を伐採した所、その夜に火災が起こり、外良寺をはじめ13戸が焼失した。村人は天狗の祟りと恐れ、すぐ桧苗3本を植え、祠を建てて天狗を祀った。買主の大衛門は事業で失敗し自殺したという。また2本の下駄の歯に似たような跡がある岩があり、天狗の足跡といっていたが今はない。,"[""天狗森"", ""中巨摩郡"", ""小笠原""]","[""森"", ""岩"", ""田"", ""村""]","[""agrarian"", ""mountain""]",mountain,prefecture,,,,,
YR0162,0640102,天狗，神隠し,テング,奈良県,昔から1月1日に天狗と盃をする家がある。18年ほど前、その家の次男がある日網をもって魚を捕りに行ったまま帰って来なくなった。探してみると、木の上に網が掛かっていたが本人はいない。探しあぐねていると7日目に帰ってきた。天狗と遊びに行ってきたのだと言ったそうである。,[],[],[],plain,prefecture,,,,,
YR0163,2470025,天狗,テング,石川県,天狗壁と呼ばれる断崖がある。断崖の高所に雲形の穴があり、天狗の彫物だと言われている。,[],"[""崖""]","[""mountain""]",coastal,prefecture,,,,,
YR0164,2366161,天狗,テング,山梨県,道をぐるぐる歩きまわっているのは天狗にだまされたからだという。,[],"[""道""]","[""boundary""]",plain,prefecture,,,,,
YR0165,0690029,神隠し，天狗,テング,京都府,西陣辺りの大きな織屋の「少し低能な下男」は時々神隠しにあったり、天狗に憑まれたりする。あるとき突然二三日いなくなったので尋ねると、天狗に連れられて安芸の宮島へ参詣したと話した。詳しく問いただしても返答が事実にぴったり合っていたという。,"[""安芸"", ""宮島""]","[""島""]","[""coast""]",plain,prefecture,,,,,
YR0166,0240072,狐,キツネ,鳥取県,昭和２年の夏に富士山に登った。登り終えて下っている時、五合目付近で追越される人々の顔が知人に見えはじめ、三合目で小屋についた時には自分の村に帰ったような気分になり、自分の家の所存を尋ねるなどした。他の登山者に「狐にだまされたのだろう」と言われ、我に返った。,"[""富士山""]","[""山"", ""村""]","[""agrarian"", ""mountain""]",coastal,prefecture,,,,,
YR0167,1460512,狐,キツネ,岩手県,あるおじいさんが狐に化かされて、風呂に入ろうとして山中で裸になっていた。,[],"[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0168,2130039,狐,キツネ,愛知県,昔は狐がいてよく化かされた。狐や狸はたくさんいたが、その中でも小原の勘治、儀路の籐兵衛、水濱お菊が有名でよくいたずらされた。船を杭につないでおくと、その杭が狐で船が流されることがあった。度重なるので狐とわかり、ある船頭が「はて杭なら杭と言いそうなものだが」と言うと、「くい、くい」といったので狐とわかり、それからは騙されなかった。,[],"[""水"", ""路""]","[""boundary"", ""water""]",plain,prefecture,,,,,
YR0169,1422245,狐,キツネ,愛知県,お花を折りにいって化かされ、同じところを何べんも歩いたり、小屋にたどりつけなかったり、人に化けて連れ歩いたりする。狐の仕業。煙草を吸うとよいというが、それでも化かされる。,[],[],[],plain,prefecture,,,,,
YR0170,5870008,狐,キツネ,栃木県,下野国宇都宮の成高寺の什物に元禄14年6月7日付けの狐が書いた、寺中立ち退きの証文がある。,"[""下野国"", ""宇都宮"", ""成高寺""]",[],[],plain,prefecture,,,,,
YR0171,1460053,狐,キツネ,滋賀県,年の暮れに米を売って正月の準備をする。クレゴメという。話者の父がその金を取りにいき、一杯呑んで帰り道、野道が一面の海になった。座って大般若経を唱えると、田んぼになった。狐の仕業だろう。,[],"[""海"", ""道"", ""田"", ""田んぼ""]","[""agrarian"", ""boundary"", ""coast""]",valley,prefecture,,,,,
YR0172,C0411276-000,おさんこ狐,キツネ,宮城県,明治の末頃まで，日向の八ノ森にはオサンコという狐が，また田圃を隔てた南方の茶臼森にも名前のある狐がいて，二つの岡の間の道を通る人がよく騙された。今でも狐の穴だけは残っている。,[],"[""森"", ""道"", ""田""]","[""agrarian"", ""boundary"", ""mountain""]",mountain,prefecture,,,,,
YR0173,1232067,狐，ケン属さま,キツネ,大阪府,生駒山にある瓢箪山稲荷には独特の面白い占いがある。望みを神前に低唱し、夜にその付近1、2丁の野道に身を潜める。そして、通行人が通るのを待ち、その風体や話の内容を稲荷の占所へ提供すると、運勢を判断してくれるというものである。通行者は実はケン属さんが仮の姿となって通るのだといわれている。,"[""瓢箪山"", ""神前""]","[""山"", ""道""]","[""boundary"", ""mountain""]",coastal,prefecture,,,,,
YR0174,C0411288-000,狐，（恩返し）,キツネ,宮城県,大正の初め頃，松山に名医が住んでいた。ある夜急患だというので往診したところ，鉄砲疵で脈も人間のものではない。狐の類だとは思ったが丁寧に処置してやると，立派なお膳の御馳走と謝礼を出された。お金は本物であった。町の某家で婚礼振舞があり，一人分のお膳がどうしても不足していたというので話し合ってみると，昨夜医者が御馳走になった料理と一致した。後日，夜分に老人が訪ねて来て「私は鈴根五郎という狐で，先日治療していただいたのは私の長女です」と名乗り，無理やり又お礼金を置いていった。今でも鈴根五郎という地名が残っている。,"[""松山""]","[""山""]","[""mountain""]",mountain,prefecture,,,,,
YR0175,2130040,狐,キツネ,愛知県,幕末の頃立派な武士が3人浜辺へ来て、彌兵太の漁船に伊勢へ越す船便を頼んだ。引き受けたが、その夜生魚が食い荒らされているのを見つけた。狐と思い正体を現して詫びなければ海へ投げ込むと脅すと、3人の武士は謝り、実は私たちは儀路の籐兵衛、小原の勘治、小浜のお菊であると言い、許してくれれば必ず漁のあるようにするといった。その後不漁をかこつと必ず大漁があったという。,"[""伊勢""]","[""海"", ""浜"", ""路""]","[""boundary"", ""coast""]",plain,prefecture,,,,,
YR0176,1080115,狐,キツネ,東京都,おばあさんが、夜に山道を通っていると、「コッチだ、コッチだ」と案内する者がいる。ついていって家に帰りついたと思ったら、山の中だった。狐に化かされたらしい。,[],"[""山"", ""道""]","[""boundary"", ""mountain""]",coastal,prefecture,,,,,
YR0177,0550104,狐憑きの真似,キツネ,福岡県,謀略を企てる大友真鳥を討つために下向した高村兼道が、逆に返り討ちに遭いそうになった時、狐憑きのまねをして難を逃れたという筋の井上流舞踊の一段がある。,[],"[""道"", ""村""]","[""agrarian"", ""boundary""]",coastal,prefecture,,,,,
YR0178,2460006,狐，スグリ藁,キツネ,熊本県,スグリ藁という名の狐がいた。スグリ藁に化けるのが上手なのでこう呼ばれた。ある時、寺の和尚さんが野原に花を採りに行った。そこを通りかかった魚売りが、狐が和尚さんに化けていると勘違いし、鯛を1匹和尚さんのほうに投げやって、逃げたことがある。,[],[],[],plain,prefecture,,,,,
YR0179,1422143,七色狐,キツネ,福島県,那須野ヶ原の七色狐を鉄砲で撃ち殺したら、その血が固まって石になった。１つは那須野ヶ原に、１つは天空に、最後の１つは表郷の中寺集落の寺に飛んでいった。７月７日にその石を虫干しするという。,"[""那須野"", ""表郷""]",[],[],plain,prefecture,,,,,
